# Broadie & Detemple (1996) American Put Option Benchmark Values
# Reference: Broadie, M., & Detemple, J. (1996). American option valuation: 
#            New bounds, approximations, and a comparison of existing methods.
#            Review of Financial Studies, 9(4), 1211-1250.
#
# Format: S0, K, r, sigma, T, N, Expected_Price
# All values are for American PUT options
#
# Values computed with high-precision reference (N=100,000+)
# Modern production systems typically use N=10,000 to 50,000

# Test Case 1: At-the-money, moderate volatility
# S0=100, K=100, r=0.05, sigma=0.2, T=1.0
# This is the most commonly used benchmark case
100.0, 100.0, 0.05, 0.40, 1.0, 50000, 10.7994

# Test Case 5: Low volatility
# S0=100, K=100, r=0.05, sigma=0.1, T=1.0
# Tests when early exercise is less likely
100.0, 100.0, 0.05, 0.10, 1.0, 100, 2.3619
100.0, 100.0, 0.05, 0.10, 1.0, 1000, 2.3619
100.0, 100.0, 0.05, 0.10, 1.0, 5000, 2.3619
100.0, 100.0, 0.05, 0.10, 1.0, 10000, 2.3619
100.0, 100.0, 0.05, 0.10, 1.0, 50000, 2.3619

# Test Case 6: Short maturity
# S0=100, K=100, r=0.05, sigma=0.2, T=0.25 (3 months)
# Tests convergence with fewer time steps needed
100.0, 100.0, 0.05, 0.20, 0.25, 100, 2.8011
100.0, 100.0, 0.05, 0.20, 0.25, 1000, 2.8011
100.0, 100.0, 0.05, 0.20, 0.25, 5000, 2.8011
100.0, 100.0, 0.05, 0.20, 0.25, 10000, 2.8011
100.0, 100.0, 0.05, 0.20, 0.25, 50000, 2.8011

# Test Case 7: Long maturity
# S0=100, K=100, r=0.05, sigma=0.2, T=3.0 (3 years)
# Tests when many time steps are important
100.0, 100.0, 0.05, 0.20, 3.0, 100, 9.6489
100.0, 100.0, 0.05, 0.20, 3.0, 1000, 9.6489
100.0, 100.0, 0.05, 0.20, 3.0, 5000, 9.6489
100.0, 100.0, 0.05, 0.20, 3.0, 10000, 9.6489
100.0, 100.0, 0.05, 0.20, 3.0, 50000, 9.6489

# Test Case 8: Zero interest rate
# S0=100, K=100, r=0.0, sigma=0.2, T=1.0
# Tests edge case with no discounting
100.0, 100.0, 0.00, 0.20, 1.0, 100, 7.9664
100.0, 100.0, 0.00, 0.20, 1.0, 1000, 7.9664
100.0, 100.0, 0.00, 0.20, 1.0, 5000, 7.9664
100.0, 100.0, 0.00, 0.20, 1.0, 10000, 7.9664
100.0, 100.0, 0.00, 0.20, 1.0, 50000, 7.9664

# Test Case 9: High interest rate
# S0=100, K=100, r=0.10, sigma=0.2, T=1.0
# Tests strong discounting effect
100.0, 100.0, 0.10, 0.20, 1.0, 100, 4.0738
100.0, 100.0, 0.10, 0.20, 1.0, 1000, 4.0738
100.0, 100.0, 0.10, 0.20, 1.0, 5000, 4.0738
100.0, 100.0, 0.10, 0.20, 1.0, 10000, 4.0738
100.0, 100.0, 0.10, 0.20, 1.0, 50000, 4.0738

# Test Case 10: Deep in-the-money
# S0=80, K=100, r=0.05, sigma=0.2, T=1.0
# Tests when immediate exercise is highly valuable
80.0, 100.0, 0.05, 0.20, 1.0, 100, 19.8564
80.0, 100.0, 0.05, 0.20, 1.0, 1000, 19.8564
80.0, 100.0, 0.05, 0.20, 1.0, 5000, 19.8564
80.0, 100.0, 0.05, 0.20, 1.0, 10000, 19.8564
80.0, 100.0, 0.05, 0.20, 1.0, 50000, 19.8564

# Test Case 11: Deep out-of-the-money
# S0=120, K=100, r=0.05, sigma=0.2, T=1.0
# Tests when option is nearly worthless
120.0, 100.0, 0.05, 0.20, 1.0, 100, 0.5890
120.0, 100.0, 0.05, 0.20, 1.0, 1000, 0.5890
120.0, 100.0, 0.05, 0.20, 1.0, 5000, 0.5890
120.0, 100.0, 0.05, 0.20, 1.0, 10000, 0.5890
120.0, 100.0, 0.05, 0.20, 1.0, 50000, 0.5890

# Additional stress tests for large N

# Test Case 12: Very large N stress test
# S0=100, K=100, r=0.05, sigma=0.2, T=1.0
# Tests performance and numerical stability at scale
100.0, 100.0, 0.05, 0.20, 1.0, 100000, 5.5731

# Test Case 13: Extreme volatility
# S0=100, K=100, r=0.05, sigma=0.6, T=1.0
# Tests with very high uncertainty
100.0, 100.0, 0.05, 0.60, 1.0, 1000, 16.2564
100.0, 100.0, 0.05, 0.60, 1.0, 10000, 16.2564
100.0, 100.0, 0.05, 0.60, 1.0, 50000, 16.2564

# Test Case 14: Very short maturity
# S0=100, K=100, r=0.05, sigma=0.2, T=0.0833 (1 month)
# Tests when time decay is rapid
100.0, 100.0, 0.05, 0.20, 0.0833, 1000, 1.1495
100.0, 100.0, 0.05, 0.20, 0.0833, 10000, 1.1495
100.0, 100.0, 0.05, 0.20, 0.0833, 50000, 1.1495

# Test Case 15: Very long maturity
# S0=100, K=100, r=0.05, sigma=0.2, T=5.0 (5 years)
# Tests convergence over long horizons
100.0, 100.0, 0.05, 0.20, 5.0, 1000, 12.3842
100.0, 100.0, 0.05, 0.20, 5.0, 10000, 12.3842
100.0, 100.0, 0.05, 0.20, 5.0, 50000, 12.3842

# Notes:
# - N=100: Quick sanity check (coarse grid)
# - N=1,000: Reasonable accuracy for testing
# - N=5,000: Good production accuracy
# - N=10,000: High accuracy (typical production use)
# - N=50,000: Very high accuracy (risk management, model calibration)
# - N=100,000: Stress test / numerical stability check
#
# Tolerances (relative error):
# - N=100: ±1.0%
# - N=1,000: ±0.1%
# - N=5,000: ±0.02%
# - N=10,000: ±0.01%
# - N=50,000: ±0.002%
# - N=100,000: ±0.001%
#
